nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Passeriformes		Neoaves	Rhipiduridae		bRhiLep	Aves	Palau Fantail	Rhipidura	lepida	VGP
Passeriformes		Neoaves	Troglodytidae		bHenAna	Aves	Hermit Wood Wren	Henicorhina	anachoreta	VGP
Passeriformes		Neoaves	Dicaeidae		bDicSch	Aves	Halmahera Flowerpecker	Dicaeum	schistaceiceps	VGP
Passeriformes		Neoaves	Motacillidae		bMacFla	Aves	Abyssinian Longclaw	Macronyx	flavicollis	VGP
Gruiformes		Neoaves	Rallidae		bRalFor	Aves	Forbes's Forest Rail	Rallicula	forbesi	VGP
Columbiformes		Neoaves	Columbidae		bPezSol	Aves	Rodrigues Solitaire	Pezophaps †	solitaria †	VGP
Cuculiformes		Neoaves	Cuculidae		bCocVie	Aves	Puerto Rican Lizard Cuckoo	Coccyzus	vieilloti	VGP
Passeriformes		Neoaves	Hirundinidae		bDelNip	Aves	Nepal House Martin	Delichon	nipalense	VGP
Passeriformes		Neoaves	Dicaeidae		bDicVul	Aves	Ashy Flowerpecker	Dicaeum	vulneratum	VGP
Passeriformes		Neoaves	Icteridae		bCacLat	Aves	Band-tailed Oropendola	Cacicus	latirostris	VGP
Passeriformes		Neoaves	Thraupidae		bPooHyp	Aves	Rufous-sided Warbling Finch	Poospiza	hypocondria	VGP
Cuculiformes		Neoaves	Cuculidae		bCocLon	Aves	Hispaniolan Lizard Cuckoo	Coccyzus	longirostris	VGP
Apodiformes		Neoaves	Apodidae		bChaMer	Aves	Sick's Swift	Chaetura	meridionalis	VGP
Passeriformes		Neoaves	Meliphagidae		bAntMel	Aves	Chatham Bellbird	Anthornis	melanocephala †	VGP
Passeriformes		Neoaves	Alaudidae		bSpiFre	Aves	Short-tailed Lark	Spizocorys	fremantlii	VGP
Passeriformes		Neoaves	Troglodytidae		bMicPhi	Aves	Northern Nightingale-Wren	Microcerculus	philomela	VGP
Gruiformes		Neoaves	Rallidae		bRalCan	Aves	Andaman Crake	Rallina	canningi	VGP
Cuculiformes		Neoaves	Cuculidae		bMicPar	Aves	Dwarf Koel	Microdynamis	parva	VGP
Strigiformes		Neoaves	Strigidae		bNinBur	Aves	Togian Boobook	Ninox	burhani	VGP
Piciformes		Neoaves	Picidae		bVenMac	Aves	Yellow-eared Woodpecker	Veniliornis	maculifrons	VGP
Passeriformes		Neoaves	Psophodidae		bCinMar	Aves	Western Quail-thrush	Cinclosoma	marginatum	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiOpi	Aves	Long-tailed Fantail	Rhipidura	opistherythra	VGP
Passeriformes		Neoaves	Turdidae		bZooMaj	Aves	Amami Thrush	Zoothera	major	VGP
Passeriformes		Neoaves	Dicaeidae		bDicNit	Aves	Louisiade Flowerpecker	Dicaeum	nitidum	VGP
Passeriformes		Neoaves	Motacillidae		bMacAur	Aves	Pangani Longclaw	Macronyx	aurantiigula	VGP
Apodiformes		Neoaves	Apodidae		bChaVir	Aves	Mato Grosso Swift	Chaetura	viridipennis	VGP
Piciformes		Neoaves	Picidae		bLeuBor	Aves	Red-cockaded Woodpecker	Leuconotopicus	borealis	VGP
Passeriformes		Neoaves	Hirundinidae		bCecSen	Aves	Mosque Swallow	Cecropis	senegalensis	VGP
Passeriformes		Neoaves	Locustellidae		bLocSee	Aves	Benguet Bush Warbler	Locustella	seebohmi	VGP
Passeriformes		Neoaves	Timaliidae		bMacBor	Aves	Bold-striped Tit-Babbler	Macronus	bornensis	VGP
Passeriformes		Neoaves	Sylviidae		bChrAlt	Aves	Jerdon's Babbler	Chrysomma	altirostre	VGP
Cuculiformes		Neoaves	Cuculidae		bEudMel	Aves	Black-billed Koel	Eudynamys	melanorhynchus	VGP
Passeriformes		Neoaves	Timaliidae		bMacFla	Aves	Grey-cheeked Tit-Babbler	Macronus	flavicollis	VGP
Passeriformes		Neoaves	Turdidae		bZooTer	Aves	Bonin Thrush	Zoothera	terrestris †	VGP
Passeriformes		Neoaves	Thraupidae		bParNig	Aves	Masked Cardinal	Paroaria	nigrogenis	VGP
Cuculiformes		Neoaves	Cuculidae		bEudOri	Aves	Pacific Koel	Eudynamys	orientalis	VGP
Piciformes		Neoaves	Picidae		bLeuAri	Aves	Arizona Woodpecker	Leuconotopicus	arizonae	VGP
Passeriformes		Neoaves	Furnariidae		bGyaHel	Aves	Red-shouldered Spinetail	Gyalophylax	hellmayri	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiMat	Aves	Mussau Fantail	Rhipidura	matthiae	VGP
Passeriformes		Neoaves	Hirundinidae		bCecHyp	Aves	Sri Lanka Swallow	Cecropis	hyperythra	VGP
Passeriformes		Neoaves	Timaliidae		bMacKel	Aves	Grey-faced Tit-Babbler	Macronus	kelleyi	VGP
Passeriformes		Neoaves	Sylviidae		bRhoAlb	Aves	Tarim Babbler	Rhopophilus	albosuperciliaris	VGP
Passeriformes		Neoaves	Turdidae		bZooNei	Aves	Nilgiri Thrush	Zoothera	neilgherriensis	VGP
Apodiformes		Neoaves	Apodidae		bAerMon	Aves	White-tipped Swift	Aeronautes	montivagus	VGP
Piciformes		Neoaves	Picidae		bLeuStr	Aves	Strickland's Woodpecker	Leuconotopicus	stricklandi	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiMal	Aves	Malaita Fantail	Rhipidura	malaitae	VGP
Passeriformes		Neoaves	Locustellidae		bBraCen	Aves	Highland Rush Warbler	Bradypterus	centralis	VGP
Passeriformes		Neoaves	Timaliidae		bMacStr	Aves	Brown Tit-Babbler	Macronus	striaticeps	VGP
Passeriformes		Neoaves	Turdidae		bZooImb	Aves	Sri Lanka Thrush	Zoothera	imbricata	VGP
Piciformes		Neoaves	Picidae		bLeuVil	Aves	Hairy Woodpecker	Leuconotopicus	villosus	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiSem	Aves	Manus Fantail	Rhipidura	semirubra	VGP
Passeriformes		Neoaves	Turdidae		bZooMac	Aves	Fawn-breasted Thrush	Zoothera	machiki	VGP
Passeriformes		Neoaves	Dicaeidae		bDicMau	Aves	Blue-cheeked Flowerpecker	Dicaeum	maugei	VGP
Passeriformes		Neoaves	Motacillidae		bAntAus	Aves	Australian Pipit	Anthus	australis	VGP
Passeriformes		Neoaves	Alaudidae		bGalDev	Aves	Sykes's Lark	Galerida	deva	VGP
Passeriformes		Neoaves	Hirundinidae		bCecBad	Aves	Rufous-bellied Swallow	Cecropis	badia	VGP
Passeriformes		Neoaves	Sylviidae		bChoPar	Aves	Three-toed Parrotbill	Cholornis	paradoxus	VGP
Gruiformes		Neoaves	Rallidae		bLatLev	Aves	Rusty-flanked Crake	Laterallus	levraudi	VGP
Apodiformes		Neoaves	Apodidae		bTacFur	Aves	Pygmy Palm Swift	Tachornis	furcata	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiKub	Aves	Pohnpei Fantail	Rhipidura	kubaryi	VGP
Ciconiiformes		Neoaves	Ciconiidae		bLepCru	Aves	Marabou Stork	Leptoptilos	crumenifer	VGP
Strigiformes		Neoaves	Strigidae		bNinRan	Aves	Chocolate Boobook	Ninox	randi	VGP
Passeriformes		Neoaves	Pellorneidae		bLatCin	Aves	Swamp Grass Babbler	Laticilla	cinerascens	VGP
Strigiformes		Neoaves	Strigidae		bNinObs	Aves	Hume's Hawk-Owl	Ninox	obscura	VGP
Apodiformes		Neoaves	Apodidae		bPanSan	Aves	Great Swallow-tailed Swift	Panyptila	sanctihieronymi	VGP
Apodiformes		Neoaves	Trochilidae		bOreAde	Aves	Wedge-tailed Hillstar	Oreotrochilus	adela	VGP
Coraciiformes		Neoaves	Alcedinidae		bTodGam	Aves	Mangareva Kingfisher	Todiramphus	gambieri †	VGP
Piciformes		Neoaves	Picidae		bDenAna	Aves	Freckle-breasted Woodpecker	Dendrocopos	analis	VGP
Passeriformes		Neoaves	Hirundinidae		bPetPer	Aves	Red Sea Cliff Swallow	Petrochelidon	perdita	VGP
Passeriformes		Neoaves	Thraupidae		bConMes	Aves	Cone-billed Tanager	Conothraupis	mesoleuca	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bThrBer	Aves	Malagasy Sacred Ibis	Threskiornis	bernieri	VGP
Strigiformes		Neoaves	Strigidae		bNinAff	Aves	Andaman Hawk-Owl	Ninox	affinis	VGP
Apodiformes		Neoaves	Apodidae		bPanCay	Aves	Lesser Swallow-tailed Swift	Panyptila	cayennensis	VGP
Passeriformes		Neoaves	Rhipiduridae		bLamKli	Aves	Natewa Silktail	Lamprolia	klinesmithi	VGP
Passeriformes		Neoaves	Turdidae		bZooTur	Aves	Guadalcanal Thrush	Zoothera	turipavae	VGP
Galliformes		Galloanserae	Megapodiidae		bMegNic	Aves	Nicobar Megapode	Megapodius	nicobariensis	VGP
Galliformes		Galloanserae	Phasianidae		bLopHoo	Aves	Hoogerwerf's Pheasant	Lophura	hoogerwerfi	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bThrSol	Aves	Reunion Ibis	Threskiornis	solitarius ††	VGP
Passeriformes		Neoaves	Sylviidae		bSinBru	Aves	Brown-winged Parrotbill	Sinosuthora	brunnea	VGP
Passeriformes		Neoaves	Muscicapidae		bCosHei	Aves	White-headed Robin-Chat	Cossypha	heinrichi	VGP
Passeriformes		Neoaves	Thraupidae		bComBae	Aves	Tucuman Mountain Finch	Compsospiza	baeri	VGP
Cuculiformes		Neoaves	Cuculidae		bChrMeg	Aves	Long-billed Cuckoo	Chrysococcyx	megarhynchus	VGP
Passeriformes		Neoaves	Pellorneidae		bAlcKlo	Aves	Black-crowned Fulvetta	Alcippe	klossi	VGP
Passeriformes		Neoaves	Dicaeidae		bDicTro	Aves	Scarlet-headed Flowerpecker	Dicaeum	trochileum	VGP
Passeriformes		Neoaves	Locustellidae		bBraGra	Aves	Ja River Scrub Warbler	Bradypterus	grandis	VGP
Passeriformes		Neoaves	Pellorneidae		bAlcRuf	Aves	Rufous-throated Fulvetta	Alcippe	rufogularis	VGP
Passeriformes		Neoaves	Sylviidae		bSinPrz	Aves	Przevalski's Parrotbill	Sinosuthora	przewalskii	VGP
Passeriformes		Neoaves	Thraupidae		bNemRou	Aves	Cherry-throated Tanager	Nemosia	rourei	VGP
Gruiformes		Neoaves	Rallidae		bLatXen	Aves	Rufous-faced Crake	Laterallus	xenopterus	VGP
Charadriiformes		Neoaves	Alcidae		bPinImp	Aves	Great Auk	Pinguinus †	impennis †	VGP
Strigiformes		Neoaves	Strigidae		bNinMin	Aves	Mindoro Hawk-Owl	Ninox	mindorensis	VGP
Passeriformes		Neoaves	Meliphagidae		bPhyPyr	Aves	Crescent Honeyeater	Phylidonyris	pyrrhopterus	VGP
Passeriformes		Neoaves	Sylviidae		bSutFul	Aves	Fulvous Parrotbill	Suthora	fulvifrons	VGP
Passeriformes		Neoaves	Thraupidae		bSicUro	Aves	Bright-rumped Yellow Finch	Sicalis	uropigyalis	VGP
Gruiformes		Neoaves	Rallidae		bNesPoe	Aves	Bar-winged Rail	Nesoclopeus	poecilopterus †	VGP
Cuculiformes		Neoaves	Cuculidae		bChrRuf	Aves	Rufous-throated Bronze Cuckoo	Chrysococcyx	ruficollis	VGP
Passeriformes		Neoaves	Nectariniidae		bDelAxi	Aves	Grey-headed Sunbird	Deleornis	axillaris	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPseDav	Aves	White-shouldered Ibis	Pseudibis	davisoni	VGP
Strigiformes		Neoaves	Strigidae		bNinRum	Aves	Cebu Hawk-Owl	Ninox	rumseyi	VGP
Passeriformes		Neoaves	Sylviidae		bSutVer	Aves	Golden Parrotbill	Suthora	verreauxi	VGP
Passeriformes		Neoaves	Nectariniidae		bAntRei	Aves	Plain-backed Sunbird	Anthreptes	reichenowi	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPseGig	Aves	Giant Ibis	Pseudibis	gigantea	VGP
Cuculiformes		Neoaves	Cuculidae		bChrMey	Aves	White-eared Bronze Cuckoo	Chrysococcyx	meyerii	VGP
Strigiformes		Neoaves	Strigidae		bNinLev	Aves	Camiguin Hawk-Owl	Ninox	leventisi	VGP
Passeriformes		Neoaves	Sylviidae		bNeoDav	Aves	Short-tailed Parrotbill	Neosuthora	davidiana	VGP
Passeriformes		Neoaves	Nectariniidae		bAntAnc	Aves	Anchieta's Sunbird	Anthreptes	anchietae	VGP
Cuculiformes		Neoaves	Cuculidae		bChrMin	Aves	Little Bronze Cuckoo	Chrysococcyx	minutillus	VGP
Strigiformes		Neoaves	Strigidae		bNinRey	Aves	Sulu Hawk-Owl	Ninox	reyi	VGP
Passeriformes		Neoaves	Paradisaeidae		bEpiFas	Aves	Black Sicklebill	Epimachus	fastosus	VGP
Passeriformes		Neoaves	Sylviidae		bChlAtr	Aves	Pale-billed Parrotbill	Chleuasicus	atrosuperciliaris	VGP
Passeriformes		Neoaves	Polioptilidae		bPolFac	Aves	Rio Negro Gnatcatcher	Polioptila	facilis	VGP
Passeriformes		Neoaves	Thraupidae		bSicMen	Aves	Monte Yellow Finch	Sicalis	mendozae	VGP
Cuculiformes		Neoaves	Cuculidae		bCacPal	Aves	Pallid Cuckoo	Cacomantis	pallidus	VGP
Strigiformes		Neoaves	Strigidae		bNinOch	Aves	Ochre-bellied Boobook	Ninox	ochracea	VGP
Piciformes		Neoaves	Picidae		bPicSim	Aves	Rufous-winged Woodpecker	Piculus	simplex	VGP
Passeriformes		Neoaves	Pnoepygidae		bPnoMut	Aves	Chinese Wren-babbler	Pnoepyga	mutica	VGP
Passeriformes		Neoaves	Locustellidae		bMegMat	Aves	Rufous Songlark	Megalurus	mathewsi	VGP
Struthioniformes		Struthionimorphae	Struthionidae		bStrMol	Aves	Somali Ostrich	Struthio	molybdophanes	VGP
Cuculiformes		Neoaves	Cuculidae		bCacLeu	Aves	White-crowned Cuckoo	Cacomantis	leucolophus	VGP
Strigiformes		Neoaves	Strigidae		bNinIos	Aves	Cinnabar Boobook	Ninox	ios	VGP
Passeriformes		Neoaves	Sylviidae		bPsiBak	Aves	Rufous-headed Parrotbill	Psittiparus	bakeri	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bBosOli	Aves	Olive Ibis	Bostrychia	olivacea	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacBal	Aves	Baliem Whistler	Pachycephala	balim	VGP
Passeriformes		Neoaves	Turdidae		bMyaMya	Aves	Kamao	Myadestes	myadestinus †	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bBosBoc	Aves	Sao Tome Ibis	Bostrychia	bocagei	VGP
Charadriiformes		Neoaves	Alcidae		bSynScr	Aves	Scripps's Murrelet	Synthliboramphus	scrippsi	VGP
Apodiformes		Neoaves	Apodidae		bApuSla	Aves	Fernando Po Swift	Apus	sladeniae	VGP
Passeriformes		Neoaves	Sylviidae		bPsiMar	Aves	Black-headed Parrotbill	Psittiparus	margaritae	VGP
Passeriformes		Neoaves	Turdidae		bMyaPal	Aves	Puaiohi	Myadestes	palmeri	VGP
Passeriformes		Neoaves	Nectariniidae		bAntGab	Aves	Mangrove Sunbird	Anthreptes	gabonicus	VGP
Passeriformes		Neoaves	Calcariidae		bRhyMcc	Aves	McCown's Longspur	Rhynchophanes	mccownii	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bBosRar	Aves	Spot-breasted Ibis	Bostrychia	rara	VGP
Charadriiformes		Neoaves	Charadriidae		bThiCuc	Aves	Hooded Dotterel	Thinornis	cucullatus	VGP
Strigiformes		Neoaves	Strigidae		bNinFor	Aves	Tanimbar Boobook	Ninox	forbesi	VGP
Passeriformes		Neoaves	Locustellidae		bMegRuf	Aves	Chatham Fernbird	Megalurus	rufescens †	VGP
Passeriformes		Neoaves	Pellorneidae		bAlcFra	Aves	Yunnan Fulvetta	Alcippe	fratercula	VGP
Passeriformes		Neoaves	Sylviidae		bParFla	Aves	Black-breasted Parrotbill	Paradoxornis	flavirostris	VGP
Passeriformes		Neoaves	Turdidae		bMyaLan	Aves	Olomao	Myadestes	lanaiensis	VGP
Passeriformes		Neoaves	Nectariniidae		bAntLon	Aves	Western Violet-backed Sunbird	Anthreptes	longuemarei	VGP
Passeriformes		Neoaves	Icteridae		bIctMel	Aves	Cuban Oriole	Icterus	melanopsis	VGP
Gruiformes		Neoaves	Rallidae		bGalPac	Aves	Tahiti Rail	Gallirallus	pacificus †	VGP
Passeriformes		Neoaves	Tyrannidae		bTolVir	Aves	Olive-faced Flatbill	Tolmomyias	viridiceps	VGP
Passeriformes		Neoaves	Platysteiridae		bPlaHor	Aves	West African Wattle-eye	Platysteira	hormophora	VGP
Passeriformes		Neoaves	Thraupidae		bHemOch	Aves	Western Hemispingus	Hemispingus	ochraceus	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bBosCar	Aves	Wattled Ibis	Bostrychia	carunculata	VGP
Cuculiformes		Neoaves	Cuculidae		bCacPas	Aves	Grey-bellied Cuckoo	Cacomantis	passerinus	VGP
Passeriformes		Neoaves	Nectariniidae		bAntNeg	Aves	Uluguru Violet-backed Sunbird	Anthreptes	neglectus	VGP
Strigiformes		Neoaves	Strigidae		bNinMee	Aves	Manus Boobook	Ninox	meeki	VGP
Apodiformes		Neoaves	Apodidae		bApuSal	Aves	Salim Ali's Swift	Apus	salimalii	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhCas	Aves	Striated Yuhina	Yuhina	castaniceps	VGP
Passeriformes		Neoaves	Nectariniidae		bAntAur	Aves	Violet-tailed Sunbird	Anthreptes	aurantius	VGP
Passeriformes		Neoaves	Ploceidae		bMalBal	Aves	Gola Malimbe	Malimbus	ballmanni	VGP
Passeriformes		Neoaves	Icteridae		bIctPor	Aves	Puerto Rican Oriole	Icterus	portoricensis	VGP
Gruiformes		Neoaves	Rallidae		bGalWak	Aves	Wake Island Rail	Gallirallus	wakensis †	VGP
Strigiformes		Neoaves	Strigidae		bNinPun	Aves	Speckled Boobook	Ninox	punctulata	VGP
Apodiformes		Neoaves	Apodidae		bApuLeu	Aves	Blyth's Swift	Apus	leuconyx	VGP
Passeriformes		Neoaves	Macrosphenidae		bMacKem	Aves	Kemp's Longbill	Macrosphenus	kempi	VGP
Passeriformes		Neoaves	Locustellidae		bMegAlb	Aves	Fly River Grassbird	Megalurus	albolimbatus	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhTor	Aves	Indochinese Yuhina	Yuhina	torqueola	VGP
Passeriformes		Neoaves	Muscicapidae		bCicRuf	Aves	Rufous-tailed Palm Thrush	Cichladusa	ruficauda	VGP
Charadriiformes		Neoaves	Charadriidae		bHopCay	Aves	Pied Plover	Hoploxypterus	cayanus	VGP
Cuculiformes		Neoaves	Cuculidae		bCacAer	Aves	Moluccan Cuckoo	Cacomantis	aeruginosus	VGP
Apodiformes		Neoaves	Apodidae		bApuCoo	Aves	Cook's Swift	Apus	cooki	VGP
Piciformes		Neoaves	Picidae		bColAer	Aves	Bronze-winged Woodpecker	Colaptes	aeruginosus	VGP
Passeriformes		Neoaves	Alaudidae		bAlaAth	Aves	Athi Short-toed Lark	Alaudala	athensis	VGP
Passeriformes		Neoaves	Macrosphenidae		bMacCon	Aves	Grey Longbill	Macrosphenus	concolor	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bTheBra	Aves	Andean Ibis	Theristicus	branickii	VGP
Gruiformes		Neoaves	Rallidae		bGalDie	Aves	Dieffenbach's Rail	Gallirallus	dieffenbachii †	VGP
Strigiformes		Neoaves	Strigidae		bNinOdi	Aves	New Britain Boobook	Ninox	odiosa	VGP
Passeriformes		Neoaves	Furnariidae		bThrAma	Aves	Delta Amacuro Softtail	Thripophaga	amacurensis	VGP
Passeriformes		Neoaves	Macrosphenidae		bMacPul	Aves	Pulitzer's Longbill	Macrosphenus	pulitzeri	VGP
Passeriformes		Neoaves	Pellorneidae		bNapRuf	Aves	Rusty-breasted Wren-Babbler	Napothera	rufipectus	VGP
Passeriformes		Neoaves	Nectariniidae		bAntRub	Aves	Banded Green Sunbird	Anthreptes	rubritorques	VGP
Passeriformes		Neoaves	Emberizidae		bEmbLat	Aves	Crested Bunting	Emberiza	lathami	VGP
Passeriformes		Neoaves	Thraupidae		bEmbLon	Aves	Serra Finch	Embernagra	longicauda	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bCerOxy	Aves	Sharp-tailed Ibis	Cercibis	oxycerca	VGP
Gruiformes		Neoaves	Rallidae		bGalMod	Aves	Chatham Rail	Gallirallus	modestus †	VGP
Passeriformes		Neoaves	Alaudidae		bAlaSom	Aves	Somali Short-toed Lark	Alaudala	somalica	VGP
Passeriformes		Neoaves	Locustellidae		bMegMar	Aves	New Caledonian Thicketbird	Megalurulus	mariei	VGP
Passeriformes		Neoaves	Pellorneidae		bNapAtr	Aves	Black-throated Wren-Babbler	Napothera	atrigularis	VGP
Galliformes		Galloanserae	Cracidae		bOrtAra	Aves	East Brazilian Chachalaca	Ortalis	araucuan	VGP
Charadriiformes		Neoaves	Rostratulidae		bRosAus	Aves	Australian Painted-snipe	Rostratula	australis	VGP
Passeriformes		Neoaves	Alaudidae		bAlaRuf	Aves	Lesser Short-toed Lark	Alaudala	rufescens	VGP
Passeriformes		Neoaves	Icteridae		bIctPyr	Aves	Variable Oriole	Icterus	pyrrhopterus	VGP
Galliformes		Galloanserae	Cracidae		bOrtSqu	Aves	Scaled Chachalaca	Ortalis	squamata	VGP
Gruiformes		Neoaves	Rallidae		bDiaHaw	Aves	Hawkins's Rail	Diaphorapteryx ††	hawkinsi ††	VGP
Cuculiformes		Neoaves	Cuculidae		bSurVel	Aves	Philippine Drongo-Cuckoo	Surniculus	velutinus	VGP
Passeriformes		Neoaves	Platysteiridae		bPlaBli	Aves	Red-cheeked Wattle-eye	Platysteira	blissetti	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacVan	Aves	Temotu Whistler	Pachycephala	vanikorensis	VGP
Passeriformes		Neoaves	Pellorneidae		bNapMar	Aves	Marbled Wren-Babbler	Napothera	marmorata	VGP
Passeriformes		Neoaves	Nectariniidae		bHedMet	Aves	Nile Valley Sunbird	Hedydipna	metallica	VGP
Passeriformes		Neoaves	Motacillidae		bAntSok	Aves	Sokoke Pipit	Anthus	sokokensis	VGP
Galliformes		Galloanserae	Cracidae		bOrtCol	Aves	Colombian Chachalaca	Ortalis	columbiana	VGP
Strigiformes		Neoaves	Strigidae		bSceAlb	Aves	Laughing Owl	Sceloglaux †	albifacies †	VGP
Passeriformes		Neoaves	Locustellidae		bMegLla	Aves	Bougainville Thicketbird	Megalurulus	llaneae	VGP
Passeriformes		Neoaves	Nectariniidae		bHedPal	Aves	Amani Sunbird	Hedydipna	pallidigaster	VGP
Passeriformes		Neoaves	Motacillidae		bAntMel	Aves	Malindi Pipit	Anthus	melindae	VGP
Cuculiformes		Neoaves	Cuculidae		bSurDic	Aves	Fork-tailed Drongo-Cuckoo	Surniculus	dicruroides	VGP
Galliformes		Galloanserae	Cracidae		bOrtRuf	Aves	Chestnut-headed Chachalaca	Ortalis	ruficeps	VGP
Pterocliformes		Neoaves	Pteroclidae		bSyrTib	Aves	Tibetan Sandgrouse	Syrrhaptes	tibetanus	VGP
Cuculiformes		Neoaves	Cuculidae		bSurMus	Aves	Moluccan Drongo-Cuckoo	Surniculus	musschenbroeki	VGP
Piciformes		Neoaves	Picidae		bColOce	Aves	Bermuda Flicker	Colaptes	oceanicus ††	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiYor	Aves	Hornbill Friarbird	Philemon	yorki	VGP
Passeriformes		Neoaves	Petroicidae		bHetCin	Aves	Grey-headed Robin	Heteromyias	cinereifrons	VGP
Galliformes		Galloanserae	Cracidae		bOrtSup	Aves	Buff-browed Chachalaca	Ortalis	superciliaris	VGP
Pterocliformes		Neoaves	Pteroclidae		bSyrPar	Aves	Pallas's Sandgrouse	Syrrhaptes	paradoxus	VGP
Cuculiformes		Neoaves	Cuculidae		bHieVag	Aves	Moustached Hawk-Cuckoo	Hierococcyx	vagans	VGP
Passeriformes		Neoaves	Monarchidae		bChaIbi	Aves	Oahu Elepaio	Chasiempis	ibidis	VGP
Passeriformes		Neoaves	Muscicapidae		bVauAlb	Aves	White-throated Jungle Flycatcher	Vauriella	albigularis	VGP
Pterocliformes		Neoaves	Pteroclidae		bPteAlc	Aves	Pin-tailed Sandgrouse	Pterocles	alchata	VGP
Passeriformes		Neoaves	Muscicapidae		bVauIns	Aves	White-browed Jungle Flycatcher	Vauriella	insignis	VGP
Pterocliformes		Neoaves	Pteroclidae		bPteNam	Aves	Namaqua Sandgrouse	Pterocles	namaqua	VGP
Cuculiformes		Neoaves	Cuculidae		bHieBoc	Aves	Dark Hawk-Cuckoo	Hierococcyx	bocki	VGP
Passeriformes		Neoaves	Tephrodornithidae		bTepSyl	Aves	Malabar Woodshrike	Tephrodornis	sylvicola	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycTym	Aves	Spot-necked Bulbul	Pycnonotus	tympanistrigus	VGP
Passeriformes		Neoaves	Pellorneidae		bGamTor	Aves	Collared Babbler	Gampsorhynchus	torquatus	VGP
Passeriformes		Neoaves	Muscicapidae		bVauGoo	Aves	Slaty-backed Jungle Flycatcher	Vauriella	goodfellowi	VGP
Passeriformes		Neoaves	Motacillidae		bAntPer	Aves	Peruvian Pipit	Anthus	peruvianus	VGP
Passeriformes		Neoaves	Icteridae		bAgeAss	Aves	Red-shouldered Blackbird	Agelaius	assimilis	VGP
Galliformes		Galloanserae	Cracidae		bPenOrt	Aves	Baudo Guan	Penelope	ortoni	VGP
Pterocliformes		Neoaves	Pteroclidae		bPteExu	Aves	Chestnut-bellied Sandgrouse	Pterocles	exustus	VGP
Strigiformes		Neoaves	Strigidae		bAsiAby	Aves	Abyssinian Owl	Asio	abyssinicus	VGP
Gruiformes		Neoaves	Rallidae		bRalAeq	Aves	Ecuadorian Rail	Rallus	aequatorialis	VGP
Pterocliformes		Neoaves	Pteroclidae		bPteSen	Aves	Spotted Sandgrouse	Pterocles	senegallus	VGP
Strigiformes		Neoaves	Strigidae		bAsiMad	Aves	Madagascan Owl	Asio	madagascariensis	VGP
Passeriformes		Neoaves	Tephrodornithidae		bTepAff	Aves	Sri Lanka Woodshrike	Tephrodornis	affinis	VGP
Passeriformes		Neoaves	Monarchidae		bPomPom	Aves	Maupiti Monarch	Pomarea	pomarea †	VGP
Passeriformes		Neoaves	Macrosphenidae		bCryVic	Aves	Victorin's Warbler	Cryptillas	victorini	VGP
Passeriformes		Neoaves	Turdidae		bCatMac	Aves	Sclater's Nightingale-Thrush	Catharus	maculatus	VGP
Passeriformes		Neoaves	Motacillidae		bAntBre	Aves	Puna Pipit	Anthus	brevirostris	VGP
Gruiformes		Neoaves	Rallidae		bRalSem	Aves	Bogota Rail	Rallus	semiplumbeus	VGP
Pterocliformes		Neoaves	Pteroclidae		bPteOri	Aves	Black-bellied Sandgrouse	Pterocles	orientalis	VGP
Cuculiformes		Neoaves	Cuculidae		bHiePec	Aves	Philippine Hawk-Cuckoo	Hierococcyx	pectoralis	VGP
Piciformes		Neoaves	Megalaimidae		bPsiLag	Aves	Red-vented Barbet	Psilopogon	lagrandieri	VGP
Passeriformes		Neoaves	Nectariniidae		bCyaBan	Aves	Bannerman's Sunbird	Cyanomitra	bannermani	VGP
Gruiformes		Neoaves	Rallidae		bRalAnt	Aves	Austral Rail	Rallus	antarcticus	VGP
Pterocliformes	Pterocles_gutturalis	Neoaves	Pteroclidae		bPteGut1	Aves	Yellow-throated Sandgrouse	Pterocles	gutturalis	VGP
Cuculiformes		Neoaves	Cuculidae		bHieFug	Aves	Malaysian Hawk-Cuckoo	Hierococcyx	fugax	VGP
Piciformes		Neoaves	Megalaimidae		bPsiZey	Aves	Brown-headed Barbet	Psilopogon	zeylanicus	VGP
