taxon_id	input	rank
424876	Coracina montana	species
450171	Dicrurus caerulescens	species
1196319	Corvus violaceus	species
1365198	Pinarocorys nigricans	species
72880	Riparia cincta	species
435340	Acrocephalus kerearako	species
1229468	Eremomela pusilla	species
1149631	Heterophasia gracilis	species
241534	Cistothorus platensis	species
451419	Onychognathus walleri	species
1765350	Muscicapa ussheri	species
248148	Bubalornis niger	species
247810	Heteromunia pectoralis	species
160757	Linaria cannabina	species
516644	Chlorospingus tacarcunae	species
63518	Piranga flava	species
547943	Diglossa venezuelensis	species
45631	Anas castanea	species
93934	Coturnix japonica	species
48670	Puffinus assimilis	species
2763549	Chelictinia riocourii	species
458153	Haematopus unicolor	species
126683	Larus delawarensis	species
2953411	Leptotila wellsi	species
111824	Strix woodfordii	species
46476	Aerodramus elaphrus	species
1290861	Amazilia viridifrons	species
2231372	Actenoides bougainvillei	species
458186	Bucco macrodactylus	species
315360	Campethera cailliautii	species
141836	Cacatua alba	species
2338435	Prosopeia splendens	species
2767416	Asthenes heterura	species
468483	Epinecrophylla haematonota	species
117148	Grallaria hypoleuca	species
495168	Myiophobus flavicans	species
204054	Myiarchus barbirostris	species
266391	Amytornis striatus	species
117189	Acanthiza iredalei	species
381021	Edolisoma holopolium	species
1196315	Corvus typicus	species
1365197	Pinarocorys erythropygia	species
72873	Tachycineta bicolor	species
435341	Acrocephalus rimitarae	species
201327	Heterophasia melanoleuca	species
241531	Cistothorus palustris	species
451413	Onychognathus blythii	species
1765321	Muscicapa boehmi	species
315546	Namibornis herero	species
241763	Dinemellia dinemelli	species
81927	Vidua chalybeata	species
516643	Chlorospingus inornatus	species
2269079	Piranga hepatica	species
547944	Diglossa albilatera	species
75835	Anas bernieri	species
2567903	Coturnix coromandelica	species
232341	Puffinus elegans	species
321072	Polyboroides typus	species
126681	Larus californicus	species
135629	Leptotila jamaicensis	species
121387	Centropus phasianinus	species
111829	Strix virgata	species
46477	Aerodramus francicus	species
1507339	Amazilia wagneri	species
342376	Actenoides lindsayi	species
1118516	Bucco tamatia	species
1961165	Campethera maculosa	species
57247	Psittacus erithacus	species
2338444	Prosopeia personata	species
555225	Asthenes modesta	species
2765309	Epinecrophylla pyrrhonota	species
1604838	Grallaria przewalskii	species
495169	Myiophobus phoenicomitra	species
204060	Myiarchus tuberculifer	species
722645	Amytornis goyderi	species
108821	Acanthiza chrysorrhoa	species
424878	Coracina ostenta	species
450172	Dicrurus aeneus	species
1196286	Corvus florensis	species
1365200	Ramphocoris clotbey	species
173222	Tachycineta albilinea	species
435342	Acrocephalus taiti	species
2183787	Heterophasia desgodinsi	species
241536	Thryomanes bewickii	species
451414	Onychognathus frater	species
245053	Anthipes monileger	species
1117298	Humblotia flavirostris	species
99181	Plocepasser mahali	species
243220	Vidua purpurascens	species
166066	Chlorospingus semifuscus	species
36733	Piranga rubra	species
547949	Diglossa duidae	species
75837	Anas chlorotis	species
9093	Coturnix delegorguei	species
48672	Puffinus baroli	species
8973	Polyboroides radiatus	species
2448686	Haematopus fuliginosus	species
8912	Larus marinus	species
262117	Leptotila cassinii	species
472770	Amazilia fimbriata	species
1651254	Actenoides hombroni	species
1961170	Campethera tullbergi	species
1549196	Psittacus timneh	species
381279	Prosopeia tabuensis	species
589938	Asthenes humilis	species
2724884	Epinecrophylla amazonica	species
473864	Grallaria capitalis	species
495170	Myiophobus inornatus	species
204059	Myiarchus swainsoni	species
722647	Amytornis textilis	species
117192	Acanthiza nana	species
424877	Coracina mcgregori	species
450173	Dicrurus remifer	species
68294	Corvus kubaryi	species
589643	Ammomanes deserti	species
173221	Tachycineta stolzmanni	species
126876	Acrocephalus vaughani	species
552899	Eremomela gregalis	species
520206	Heterophasia auricularis	species
2219679	Ferminia cerverai	species
451418	Onychognathus tristramii	species
2744973	Anthipes solitaris	species
127875	Cinclus cinclus	species
243221	Vidua raricola	species
54769	Acanthis flammea	species
62171	Chlorospingus pileatus	species
63521	Piranga roseogularis	species
135428	Diglossa major	species
75833	Anas aucklandica	species
116989	Coturnix pectoralis	species
232342	Puffinus boydi	species
321074	Gypohierax angolensis	species
458190	Dromas ardeola	species
37036	Larus dominicanus	species
2953409	Leptotila ochraceiventris	species
243318	Aerodramus mearnsi	species
688843	Amazilia lactea	species
342375	Actenoides concretus	species
135168	Bucco capensis	species
265618	Campethera nivosa	species
241588	Poicephalus gulielmi	species
119403	Eunymphicus cornutus	species
9138	Asthenes dorbignyi	species
1295619	Epinecrophylla fjeldsaai	species
1426920	Grallaria erythroleuca	species
495171	Myiophobus roraimae	species
238986	Myiarchus venezuelensis	species
1398777	Amytornis modestus	species
2489339	Acanthiza cinerea	species
424879	Coracina polioptera	species
181098	Dicrurus balicassius	species
1196318	Corvus validus	species
215304	Ammomanes cinctura	species
173223	Tachycineta albiventer	species
68469	Acrocephalus bistrigiceps	species
2045211	Eremomela usticollis	species
1149632	Heterophasia pulchella	species
451416	Onychognathus nabouroup	species
512573	Cyornis hainanus	species
245049	Cinclus pallasii	species
243229	Vidua larvaticola	species
1603565	Acanthis cabaret	species
166065	Chlorospingus parvirostris	species
62086	Piranga olivacea	species
547951	Diglossa indigotica	species
101514	Anas nesiotis	species
79637	Pelecanoides garnotii	species
33610	Gypaetus barbatus	species
425643	Ibidorhyncha struthersii	species
119606	Larus glaucescens	species
2953408	Leptotila conoveri	species
472773	Amazilia amabilis	species
342392	Melidora macrorrhina	species
345736	Campethera caroli	species
2495904	Poicephalus flavifrons	species
119404	Eunymphicus uvaeensis	species
867202	Epinecrophylla spodionota	species
117151	Grallaria rufula	species
495175	Myiophobus cryptoxanthus	species
204057	Myiarchus panamensis	species
722646	Amytornis purnelli	species
117191	Acanthiza lineata	species
181626	Coracina melaschistos	species
254530	Dicrurus hottentottus	species
1196320	Corvus woodfordi	species
173224	Tachycineta leucorrhoa	species
68470	Acrocephalus melanopogon	species
1149634	Heterophasia picaoides	species
451417	Onychognathus salvadorii	species
869909	Cyornis unicolor	species
161649	Cinclus mexicanus	species
1743351	Plocepasser rufoscapulatus	species
243218	Vidua funerea	species
90719	Acanthis hornemanni	species
166060	Chlorospingus flavigularis	species
63520	Piranga ludoviciana	species
547952	Diglossa glauca	species
75875	Marmaronetta angustirostris	species
2497800	Coturnix ypsilophora	species
79638	Pelecanoides magellani	species
33608	Neophron percnopterus	species
225398	Himantopus himantopus	species
126713	Larus occidentalis	species
2953476	Zentrygon carrikeri	species
8943	Carpococcyx renauldi	species
2654008	Jubula lettii	species
2182455	Aerodramus sororum	species
472776	Amazilia decora	species
342363	Lacedo pulchella	species
555299	Nystalus chacuru	species
315369	Geocolaptes olivaceus	species
1549154	Poicephalus fuscicollis	species
858329	Epinecrophylla ornata	species
117145	Grallaria blakei	species
456386	Myiophobus fasciatus	species
204056	Myiarchus ferox	species
722641	Amytornis ballarae	species
117197	Acanthiza robustirostris	species
108825	Coracina fimbriata	species
1196298	Corvus meeki	species
237421	Eremopterix australis	species
68471	Acrocephalus paludicola	species
1673680	Montecincla cachinnans	species
451412	Onychognathus albirostris	species
1740308	Cinclus leucocephalus	species
2557991	Histurgops ruficauda	species
243225	Vidua codringtoni	species
127974	Loxia pytyopsittacus	species
166059	Chlorospingus canigularis	species
63519	Piranga leucoptera	species
547953	Diglossa caerulescens	species
46218	Excalfactoria chinensis	species
37078	Pelecanoides georgicus	species
321076	Eutriorchis astur	species
126703	Larus livens	species
262116	Zentrygon costaricensis	species
111814	Lophostrix cristata	species
688844	Amazilia rosenbergi	species
342387	Tanysiptera galatea	species
1109083	Nystalus striolatus	species
190152	Poicephalus robustus	species
2767402	Asthenes berlepschi	species
867198	Epinecrophylla erythrura	species
357697	Grallaria quitensis	species
2338515	Nephelomyias pulcher	species
2765394	Myiarchus apicalis	species
2496572	Sugomel niger	species
117201	Aphelocephala leucopsis	species
424880	Coracina melanoptera	species
450174	Dicrurus sumatranus	species
1196287	Corvus fuscicapillus	species
173228	Tachycineta euchrysea	species
52609	Acrocephalus schoenobaenus	species
1960650	Montecincla jerdoni	species
2724890	Pheugopedius euophrys	species
2972156	Onychognathus neumanni	species
2593920	Cyornis herioti	species
280462	Pseudonigrita arnaudi	species
243222	Vidua wilsoni	species
85150	Loxia scotica	species
347960	Calyptophilus tertius	species
62085	Piranga erythrocephala	species
330682	Diglossa cyanea	species
30387	Netta rufina	species
2567902	Excalfactoria adansonii	species
37079	Pelecanoides urinatrix	species
321080	Leptodon cayanensis	species
227231	Himantopus mexicanus	species
119637	Larus hyperboreus	species
977919	Zentrygon lawrencii	species
121393	Coua cristata	species
111820	Pulsatrix perspicillata	species
1496111	Aerodramus hirundinaceus	species
2744900	Amazilia boucardi	species
2502813	Tanysiptera ellioti	species
1338378	Nystalus obamai	species
281916	Poicephalus meyeri	species
2778878	Cyanoramphus saisseti	species
1094231	Asthenes luizae	species
288086	Myrmorchilus strigilatus	species
1753974	Grallaria milleri	species
2489343	Nephelomyias lintoni	species
204055	Myiarchus cephalotes	species
1930976	Myzomela blasii	species
1930943	Aphelocephala pectoralis	species
498412	Campochaera sloetii	species
450176	Dicrurus densus	species
1196314	Corvus tristis	species
215302	Eremopterix nigriceps	species
173226	Tachycineta thalassina	species
435331	Acrocephalus sorghophilus	species
932024	Pomatorhinus hypoleucos	species
1689841	Montecincla fairbanki	species
1740303	Pheugopedius eisenmanni	species
451421	Poeoptera stuhlmanni	species
1602285	Cyornis pallidipes	species
1218685	Chloropsis flavipennis	species
243228	Vidua nigeriae	species
64802	Loxia curvirostra	species
340437	Calyptophilus frugivorus	species
63522	Piranga rubriceps	species
1226244	Urothraupis stolzmanni	species
541013	Netta peposaca	species
2567901	Anurophasis monorthonyx	species
52120	Bulweria bulwerii	species
2933907	Leptodon forbesi	species
118194	Larus glaucoides	species
262114	Zentrygon albifacies	species
126834	Pulsatrix koeniswaldiana	species
46482	Aerodramus spodiopygius	species
2744903	Amazilia luciae	species
2231544	Tanysiptera riedelii	species
135178	Nystalus maculatus	species
367950	Yungipicus canicapillus	species
1549155	Poicephalus rueppellii	species
114433	Cyanoramphus forbesi	species
644978	Asthenes wyatti	species
2765002	Aprositornis disjuncta	species
495174	Nephelomyias ochraceiventris	species
204058	Myiarchus phaeocephalus	species
1108851	Myzomela albigula	species
722648	Aphelocephala nigricincta	species
483956	Lalage melanoleuca	species
450175	Dicrurus montanus	species
1196224	Corvus capensis	species
173227	Tachycineta cyaneoviridis	species
126874	Acrocephalus concinens	species
1608427	Erythrogenys erythrogenys	species
1740309	Pheugopedius genibarbis	species
451420	Poeoptera kenricki	species
869908	Cyornis poliogenys	species
1218692	Chloropsis palawanensis	species
247666	Philetairus socius	species
243227	Vidua maryae	species
62234	Phaenicophilus palmarum	species
62201	Habia rubica	species
1226228	Charitospiza eucosma	species
658921	Netta erythrophthalma	species
249172	Perdicula asiatica	species
321078	Chondrohierax uncinatus	species
508667	Himantopus novaezelandiae	species
35669	Larus argentatus	species
471131	Zentrygon frenata	species
121392	Coua caerulea	species
2653990	Pulsatrix melanota	species
46487	Aerodramus terraereginae	species
472772	Amazilia saucerottei	species
2231534	Tanysiptera carolinae	species
1118543	Yungipicus maculatus	species
234075	Poicephalus cryptoxanthus	species
137542	Cyanoramphus cookii	species
1094241	Asthenes sclateri	species
2767399	Ammonastes pelzelni	species
1753973	Grallaria erythrotis	species
360220	Myiotriccus ornatus	species
190696	Myiarchus cinerascens	species
381034	Myzomela cineracea	species
9175	Garritornis isidorei	species
424882	Lalage nigra	species
424881	Dicrurus bracteatus	species
75140	Corvus frugilegus	species
1343487	Eremopterix griseus	species
173220	Progne subis	species
68477	Acrocephalus tangorum	species
634318	Myzornis pyrrhoura	species
245062	Poeoptera lugubris	species
127913	Cyornis banyumas	species
452102	Chloropsis sonnerati	species
522444	Sporopipes squamifrons	species
243226	Vidua camerunensis	species
96539	Loxia leucoptera	species
602073	Phaenicophilus poliocephalus	species
460205	Habia fuscicauda	species
1226230	Coryphaspiza melanotis	species
110915	Aythya valisineria	species
2800391	Chondrohierax wilsonii	species
425628	Cladorhynchus leucocephalus	species
243888	Larus smithsonianus	species
2953477	Zentrygon linearis	species
121396	Coua ruficeps	species
69940	Surnia ulula	species
