nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Passeriformes		Neoaves	Nectariniidae		bAnaNew	Aves	Newton's Sunbird	Anabathmis	newtonii	VGP
Passeriformes		Neoaves	Ploceidae		bFouMad	Aves	Red Fody	Foudia	madagascariensis	VGP
Passeriformes		Neoaves	Motacillidae		bAntLut	Aves	Yellowish Pipit	Anthus	lutescens	VGP
Passeriformes		Neoaves	Emberizidae		bEmbSte	Aves	White-capped Bunting	Emberiza	stewarti	VGP
Passeriformes		Neoaves	Icteridae		bAgePho	Aves	Red-winged Blackbird	Agelaius	phoeniceus	VGP
Passeriformes		Neoaves	Thraupidae		bThlRuf	Aves	Rust-and-yellow Tanager	Thlypopsis	ruficeps	VGP
Passeriformes		Neoaves	Thraupidae		bSalCoe	Aves	Greyish Saltator	Saltator	coerulescens	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bNotJul	Aves	Tawny-breasted Tinamou	Nothocercus	julius	VGP
Galliformes		Galloanserae	Cracidae		bPenBar	Aves	Bearded Guan	Penelope	barbata	VGP
Galliformes		Galloanserae	Phasianidae		bPolNap	Aves	Palawan Peacock-Pheasant	Polyplectron	napoleonis	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bLopCri	Aves	Madagascan Ibis	Lophotibis	cristata	VGP
Accipitriformes		Neoaves	Accipitridae		bAquVer	Aves	Verreaux's Eagle	Aquila	verreauxii	VGP
Gruiformes		Neoaves	Rallidae		bRalWet	Aves	Plain-flanked Rail	Rallus	wetmorei	VGP
Charadriiformes		Neoaves	Jacanidae		bMetInd	Aves	Bronze-winged Jacana	Metopidius	indicus	VGP
Columbiformes		Neoaves	Columbidae		bPtiOcc	Aves	Yellow-breasted Fruit Dove	Ptilinopus	occipitalis	VGP
Strigiformes		Neoaves	Strigidae		bAsiOtu	Aves	Long-eared Owl	Asio	otus	VGP
Apodiformes		Neoaves	Trochilidae		bGlaDoh	Aves	Hook-billed Hermit	Glaucis	dohrnii	VGP
Apodiformes		Neoaves	Trochilidae		bEriVes	Aves	Glowing Puffleg	Eriocnemis	vestita	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeySac	Aves	New Britain Dwarf Kingfisher	Ceyx	sacerdotis	VGP
Piciformes		Neoaves	Ramphastidae		bRamAmb	Aves	Yellow-throated Toucan	Ramphastos	ambiguus	VGP
Piciformes		Neoaves	Picidae		bColRup	Aves	Andean Flicker	Colaptes	rupicola	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaBra	Aves	Red-tailed Amazon	Amazona	brasiliensis	VGP
Psittaciformes		Neoaves	Psittaculidae		bCycDio	Aves	Double-eyed Fig Parrot	Cyclopsitta	diophthalma	VGP
Passeriformes		Neoaves	Furnariidae		bPhaMac	Aves	Spot-breasted Thornbird	Phacellodomus	maculipectus	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaNig	Aves	Black Antshrike	Thamnophilus	nigriceps	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyUru	Aves	Vilcabamba Tapaculo	Scytalopus	urubambae	VGP
Passeriformes		Neoaves	Tyrannidae		bAphCap	Aves	Tawny-chested Flycatcher	Aphanotriccus	capitalis	VGP
Passeriformes		Neoaves	Cotingidae		bHaeMil	Aves	Crimson Fruitcrow	Haematoderus	militaris	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiAlb	Aves	Manus Friarbird	Philemon	albitorques	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacNud	Aves	Bare-throated Whistler	Pachycephala	nudigula	VGP
Passeriformes		Neoaves	Monarchidae		bPomDim	Aves	Rarotonga Monarch	Pomarea	dimidiata	VGP
Passeriformes		Neoaves	Petroicidae		bPoeSup	Aves	White-browed Robin	Poecilodryas	superciliosa	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylDen	Aves	Lemon-bellied Crombec	Sylvietta	denti	VGP
Passeriformes		Neoaves	Donacobiidae		bDonAtr	Aves	Black-capped Donacobius	Donacobius	atricapilla	VGP
Passeriformes		Neoaves	Zosteropidae		bZosStr	Aves	Luzon Striped Babbler	Zosterornis	striatus	VGP
Passeriformes		Neoaves	Sittidae		bSitYun	Aves	Yunnan Nuthatch	Sitta	yunnanensis	VGP
Passeriformes		Neoaves	Turdidae		bCatMex	Aves	Black-headed Nightingale-Thrush	Catharus	mexicanus	VGP
Passeriformes		Neoaves	Nectariniidae		bDreTho	Aves	Giant Sunbird	Dreptes	thomensis	VGP
Passeriformes		Neoaves	Ploceidae		bFouEmi	Aves	Comoros Fody	Foudia	eminentissima	VGP
Passeriformes		Neoaves	Emberizidae		bEmbJan	Aves	Jankowski's Bunting	Emberiza	jankowskii	VGP
Passeriformes		Neoaves	Thraupidae		bPyrRuf	Aves	Chestnut-headed Tanager	Pyrrhocoma	ruficeps	VGP
Passeriformes		Neoaves	Thraupidae		bSalOre	Aves	Orinoco Saltator	Saltator	orenocensis	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bNotNig	Aves	Hooded Tinamou	Nothocercus	nigrocapillus	VGP
Galliformes		Galloanserae	Phasianidae		bRheOce	Aves	Crested Argus	Rheinardia	ocellata	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPlaLeu	Aves	Eurasian Spoonbill	Platalea	leucorodia	VGP
Accipitriformes		Neoaves	Accipitridae		bAquAfr	Aves	Cassin's Hawk-Eagle	Aquila	africana	VGP
Gruiformes		Neoaves	Rallidae		bRalLim	Aves	Virginia Rail	Rallus	limicola	VGP
Charadriiformes		Neoaves	Jacanidae		bJacSpi	Aves	Northern Jacana	Jacana	spinosa	VGP
Columbiformes		Neoaves	Columbidae		bPtiFis	Aves	Red-eared Fruit Dove	Ptilinopus	fischeri	VGP
Cuculiformes		Neoaves	Cuculidae		bHieVar	Aves	Common Hawk-Cuckoo	Hierococcyx	varius	VGP
Apodiformes		Neoaves	Trochilidae		bGlaHir	Aves	Rufous-breasted Hermit	Glaucis	hirsutus	VGP
Apodiformes		Neoaves	Trochilidae		bEriDer	Aves	Black-thighed Puffleg	Eriocnemis	derbyi	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyMee	Aves	North Solomons Dwarf Kingfisher	Ceyx	meeki	VGP
Piciformes		Neoaves	Megalaimidae		bPsiPyr	Aves	Fire-tufted Barbet	Psilopogon	pyrolophus	VGP
Piciformes		Neoaves	Picidae		bColCam	Aves	Campo Flicker	Colaptes	campestris	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaAma	Aves	Orange-winged Amazon	Amazona	amazonica	VGP
Psittaciformes		Neoaves	Psittaculidae		bBolLun	Aves	Guaiabero	Bolbopsittacus	lunulatus	VGP
Passeriformes		Neoaves	Furnariidae		bPhaDor	Aves	Chestnut-backed Thornbird	Phacellodomus	dorsalis	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaPra	Aves	Cocha Antshrike	Thamnophilus	praecox	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScySch	Aves	Diademed Tapaculo	Scytalopus	schulenbergi	VGP
Passeriformes		Neoaves	Tyrannidae		bAphAud	Aves	Black-billed Flycatcher	Aphanotriccus	audax	VGP
Passeriformes		Neoaves	Cotingidae		bPyrScu	Aves	Red-ruffed Fruitcrow	Pyroderus	scutatus	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiArg	Aves	Silver-crowned Friarbird	Philemon	argenticeps	VGP
Passeriformes		Neoaves	Tephrodornithidae		bTepPon	Aves	Common Woodshrike	Tephrodornis	pondicerianus	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacLor	Aves	Lorentz's Whistler	Pachycephala	lorentzi	VGP
Passeriformes		Neoaves	Monarchidae		bPomNig	Aves	Tahiti Monarch	Pomarea	nigra	VGP
Passeriformes		Neoaves	Petroicidae		bPoeCer	Aves	Buff-sided Robin	Poecilodryas	cerviniventris	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycMel	Aves	Black-and-white Bulbul	Pycnonotus	melanoleucos	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylLeu	Aves	White-browed Crombec	Sylvietta	leucophrys	VGP
Passeriformes		Neoaves	Bernieridae		bOxyMad	Aves	White-throated Oxylabes	Oxylabes	madagascariensis	VGP
Passeriformes		Neoaves	Pellorneidae		bPtyTur	Aves	Spotted Thrush-Babbler	Ptyrticus	turdinus	VGP
Passeriformes		Neoaves	Zosteropidae		bZosLat	Aves	Panay Striped Babbler	Zosterornis	latistriatus	VGP
Passeriformes		Neoaves	Sittidae		bSitCan	Aves	Red-breasted Nuthatch	Sitta	canadensis	VGP
Passeriformes		Neoaves	Turdidae		bCatDry	Aves	Gould's Nightingale-Thrush	Catharus	dryas	VGP
Passeriformes		Neoaves	Muscicapidae		bLarBru	Aves	Indian Blue Robin	Larvivora	brunnea	VGP
Passeriformes		Neoaves	Nectariniidae		bAntVio	Aves	Orange-breasted Sunbird	Anthobaphes	violacea	VGP
Passeriformes		Neoaves	Ploceidae		bFouAld	Aves	Aldabra Fody	Foudia	aldabrana	VGP
Passeriformes		Neoaves	Motacillidae		bAntFur	Aves	Short-billed Pipit	Anthus	furcatus	VGP
Passeriformes		Neoaves	Emberizidae		bEmbBuc	Aves	Grey-necked Bunting	Emberiza	buchanani	VGP
Passeriformes		Neoaves	Icteridae		bMolRuf	Aves	Screaming Cowbird	Molothrus	rufoaxillaris	VGP
Passeriformes		Neoaves	Thraupidae		bCypHir	Aves	White-rumped Tanager	Cypsnagra	hirundinacea	VGP
Passeriformes		Neoaves	Thraupidae		bSalMax	Aves	Thick-billed Saltator	Saltator	maxillosus	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bCryBer	Aves	Berlepsch's Tinamou	Crypturellus	berlepschi	VGP
Galliformes		Galloanserae	Cracidae		bPenMon	Aves	Andean Guan	Penelope	montagnii	VGP
Galliformes		Galloanserae	Phasianidae		bArgArg	Aves	Great Argus	Argusianus	argus	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPlaMin	Aves	Black-faced Spoonbill	Platalea	minor	VGP
Accipitriformes		Neoaves	Accipitridae		bAquFas	Aves	Bonelli's Eagle	Aquila	fasciata	VGP
Charadriiformes		Neoaves	Jacanidae		bJacJac	Aves	Wattled Jacana	Jacana	jacana	VGP
Columbiformes		Neoaves	Columbidae		bPtiJam	Aves	Jambu Fruit Dove	Ptilinopus	jambu	VGP
Cuculiformes		Neoaves	Cuculidae		bHieHyp	Aves	Rufous Hawk-Cuckoo	Hierococcyx	hyperythrus	VGP
Apodiformes		Neoaves	Trochilidae		bGlaAen	Aves	Bronzy Hermit	Glaucis	aeneus	VGP
Apodiformes		Neoaves	Trochilidae		bEriGod	Aves	Turquoise-throated Puffleg	Eriocnemis	godini	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyCol	Aves	New Georgia Dwarf Kingfisher	Ceyx	collectoris	VGP
Piciformes		Neoaves	Megalaimidae		bPsiVir	Aves	Great Barbet	Psilopogon	virens	VGP
Piciformes		Neoaves	Picidae		bCelLor	Aves	Cinnamon Woodpecker	Celeus	loricatus	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaGui	Aves	St. Vincent Amazon	Amazona	guildingii	VGP
Psittaciformes		Neoaves	Psittaculidae		bLorVer	Aves	Vernal Hanging Parrot	Loriculus	vernalis	VGP
Passeriformes		Neoaves	Furnariidae		bPhaRub	Aves	Greater Thornbird	Phacellodomus	ruber	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaNig	Aves	Blackish-grey Antshrike	Thamnophilus	nigrocinereus	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScySim	Aves	Puna Tapaculo	Scytalopus	simonsi	VGP
Passeriformes		Neoaves	Tyrannidae		bCneFus	Aves	Fuscous Flycatcher	Cnemotriccus	fuscatus	VGP
Passeriformes		Neoaves	Cotingidae		bPerTri	Aves	Capuchinbird	Perissocephalus	tricolor	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiCor	Aves	Noisy Friarbird	Philemon	corniculatus	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacSch	Aves	Regent Whistler	Pachycephala	schlegelii	VGP
Passeriformes		Neoaves	Petroicidae		bPoePla	Aves	Banded Yellow Robin	Poecilodryas	placens	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycPri	Aves	Grey-headed Bulbul	Pycnonotus	priocephalus	VGP
Passeriformes		Neoaves	Bernieridae		bBerMad	Aves	Long-billed Bernieria	Bernieria	madagascariensis	VGP
Passeriformes		Neoaves	Pellorneidae		bIllCle	Aves	Blackcap Illadopsis	Illadopsis	cleaveri	VGP
Passeriformes		Neoaves	Zosteropidae		bZosNig	Aves	Negros Striped Babbler	Zosterornis	nigrorum	VGP
Passeriformes		Neoaves	Sittidae		bSitVil	Aves	Chinese Nuthatch	Sitta	villosa	VGP
Passeriformes		Neoaves	Muscicapidae		bLarCya	Aves	Siberian Blue Robin	Larvivora	cyane	VGP
Passeriformes		Neoaves	Nectariniidae		bCyaVer	Aves	Green-headed Sunbird	Cyanomitra	verticalis	VGP
Passeriformes		Neoaves	Ploceidae		bFouOmi	Aves	Forest Fody	Foudia	omissa	VGP
Passeriformes		Neoaves	Emberizidae		bEmbCin	Aves	Cinereous Bunting	Emberiza	cineracea	VGP
Passeriformes		Neoaves	Icteridae		bMolOry	Aves	Giant Cowbird	Molothrus	oryzivorus	VGP
Passeriformes		Neoaves	Thraupidae		bNepOne	Aves	Pardusco	Nephelornis	oneilli	VGP
Passeriformes		Neoaves	Thraupidae		bSalNig	Aves	Black-cowled Saltator	Saltator	nigriceps	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bCryCin	Aves	Cinereous Tinamou	Crypturellus	cinereus	VGP
Galliformes		Galloanserae	Cracidae		bPenMar	Aves	Marail Guan	Penelope	marail	VGP
Galliformes		Galloanserae	Phasianidae		bPavCri	Aves	Indian Peafowl	Pavo	cristatus	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPlaAlb	Aves	African Spoonbill	Platalea	alba	VGP
Accipitriformes		Neoaves	Accipitridae		bAquSpi	Aves	African Hawk-Eagle	Aquila	spilogaster	VGP
Charadriiformes		Neoaves	Pedionomidae		bPedTor	Aves	Plains-wanderer	Pedionomus	torquatus	VGP
Columbiformes		Neoaves	Columbidae		bPtiSub	Aves	Banggai Fruit Dove	Ptilinopus	subgularis	VGP
Strigiformes		Neoaves	Strigidae		bAsiFla	Aves	Short-eared Owl	Asio	flammeus	VGP
Apodiformes		Neoaves	Trochilidae		bThrRuc	Aves	Band-tailed Barbthroat	Threnetes	ruckeri	VGP
Apodiformes		Neoaves	Trochilidae		bEriCup	Aves	Coppery-bellied Puffleg	Eriocnemis	cupreoventris	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyMal	Aves	Malaita Dwarf Kingfisher	Ceyx	malaitae	VGP
Piciformes		Neoaves	Picidae		bCelUnd	Aves	Waved Woodpecker	Celeus	undatus	VGP
Psittaciformes		Neoaves	Psittacidae		bForMod	Aves	Dusky-billed Parrotlet	Forpus	modestus	VGP
Psittaciformes		Neoaves	Psittaculidae		bLorBer	Aves	Sri Lanka Hanging Parrot	Loriculus	beryllinus	VGP
Passeriformes		Neoaves	Furnariidae		bPhaEry	Aves	Orange-eyed Thornbird	Phacellodomus	erythrophthalmus	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaCry	Aves	Castelnau's Antshrike	Thamnophilus	cryptoleucus	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyZim	Aves	Zimmer's Tapaculo	Scytalopus	zimmeri	VGP
Passeriformes		Neoaves	Tyrannidae		bXenCal	Aves	Belted Flycatcher	Xenotriccus	callizonus	VGP
Passeriformes		Neoaves	Cotingidae		bCepGla	Aves	Bare-necked Umbrellabird	Cephalopterus	glabricollis	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiDie	Aves	New Caledonian Friarbird	Philemon	diemenensis	VGP
Passeriformes		Neoaves	Tephrodornithidae		bPhiPyr	Aves	Rufous-winged Philentoma	Philentoma	pyrhoptera	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacAur	Aves	Golden-backed Whistler	Pachycephala	aurea	VGP
Passeriformes		Neoaves	Monarchidae		bPomMen	Aves	Marquesan Monarch	Pomarea	mendozae	VGP
Passeriformes		Neoaves	Petroicidae		bPoeAlb	Aves	Black-throated Robin	Poecilodryas	albonotata	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycAtr	Aves	Black-headed Bulbul	Pycnonotus	atriceps	VGP
Passeriformes		Neoaves	Cettiidae		bAbrSup	Aves	Yellow-bellied Warbler	Abroscopus	superciliaris	VGP
Passeriformes		Neoaves	Bernieridae		bCryRan	Aves	Cryptic Warbler	Cryptosylvicola	randrianasoloi	VGP
Passeriformes		Neoaves	Pellorneidae		bIllAlb	Aves	Scaly-breasted Illadopsis	Illadopsis	albipectus	VGP
Passeriformes		Neoaves	Zosteropidae		bZosHyp	Aves	Palawan Striped Babbler	Zosterornis	hypogrammicus	VGP
Passeriformes		Neoaves	Sittidae		bSitLeu	Aves	White-cheeked Nuthatch	Sitta	leucopsis	VGP
Passeriformes		Neoaves	Turdidae		bCatFus	Aves	Veery	Catharus	fuscescens	VGP
Passeriformes		Neoaves	Muscicapidae		bLarSib	Aves	Rufous-tailed Robin	Larvivora	sibilans	VGP
Passeriformes		Neoaves	Ploceidae		bFouRub	Aves	Mauritius Fody	Foudia	rubra	VGP
Passeriformes		Neoaves	Motacillidae		bAntCha	Aves	Pampas Pipit	Anthus	chacoensis	VGP
Passeriformes		Neoaves	Emberizidae		bEmbHor	Aves	Ortolan Bunting	Emberiza	hortulana	VGP
Passeriformes		Neoaves	Icteridae		bMolBon	Aves	Shiny Cowbird	Molothrus	bonariensis	VGP
Passeriformes		Neoaves	Thraupidae		bTriMel	Aves	Black-goggled Tanager	Trichothraupis	melanops	VGP
Passeriformes		Neoaves	Thraupidae		bSalAur	Aves	Golden-billed Saltator	Saltator	aurantiirostris	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bCrySou	Aves	Little Tinamou	Crypturellus	soui	VGP
Galliformes		Galloanserae	Cracidae		bPenSup	Aves	Rusty-margined Guan	Penelope	superciliaris	VGP
Galliformes		Galloanserae	Phasianidae		bPavMut	Aves	Green Peafowl	Pavo	muticus	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPlaReg	Aves	Royal Spoonbill	Platalea	regia	VGP
Accipitriformes		Neoaves	Accipitridae		bHarBid	Aves	Double-toothed Kite	Harpagus	bidentatus	VGP
Charadriiformes		Neoaves	Thinocoridae		bAttGay	Aves	Rufous-bellied Seedsnipe	Attagis	gayi	VGP
Columbiformes		Neoaves	Columbidae		bPtiEpi	Aves	Oberholser's Fruit Dove	Ptilinopus	epius	VGP
Strigiformes		Neoaves	Strigidae		bAsiCap	Aves	Marsh Owl	Asio	capensis	VGP
Apodiformes		Neoaves	Trochilidae		bThrNig	Aves	Sooty Barbthroat	Threnetes	niger	VGP
Apodiformes		Neoaves	Trochilidae		bEriLuc	Aves	Sapphire-vented Puffleg	Eriocnemis	luciani	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyNig	Aves	Guadalcanal Dwarf Kingfisher	Ceyx	nigromaxilla	VGP
Piciformes		Neoaves	Picidae		bCelGra	Aves	Scaly-breasted Woodpecker	Celeus	grammicus	VGP
Psittaciformes		Neoaves	Psittacidae		bForCya	Aves	Mexican Parrotlet	Forpus	cyanopygius	VGP
Psittaciformes		Neoaves	Psittaculidae		bLorPhi	Aves	Philippine Hanging Parrot	Loriculus	philippensis	VGP
Passeriformes		Neoaves	Furnariidae		bPhaFer	Aves	Orange-breasted Thornbird	Phacellodomus	ferrugineigula	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaAet	Aves	White-shouldered Antshrike	Thamnophilus	aethiops	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScySup	Aves	White-browed Tapaculo	Scytalopus	superciliaris	VGP
Passeriformes		Neoaves	Tyrannidae		bXenMex	Aves	Pileated Flycatcher	Xenotriccus	mexicanus	VGP
Passeriformes		Neoaves	Cotingidae		bCepOrn	Aves	Amazonian Umbrellabird	Cephalopterus	ornatus	VGP
Passeriformes		Neoaves	Meliphagidae		bMelGil	Aves	White-streaked Friarbird	Melitograis	gilolensis	VGP
Passeriformes		Neoaves	Tephrodornithidae		bPhiVel	Aves	Maroon-breasted Philentoma	Philentoma	velata	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacRuf	Aves	Rufous Whistler	Pachycephala	rufiventris	VGP
Passeriformes		Neoaves	Petroicidae		bPenSig	Aves	White-winged Robin	Peneothello	sigillata	VGP
Passeriformes		Neoaves	Cettiidae		bAbrAlb	Aves	Rufous-faced Warbler	Abroscopus	albogularis	VGP
Passeriformes		Neoaves	Bernieridae		bHarFla	Aves	Wedge-tailed Jery	Hartertula	flavoviridis	VGP
Passeriformes		Neoaves	Pellorneidae		bIllRuf	Aves	Rufous-winged Illadopsis	Illadopsis	rufescens	VGP
Passeriformes		Neoaves	Zosteropidae		bMegPal	Aves	Giant White-eye	Megazosterops	palauensis	VGP
Passeriformes		Neoaves	Sittidae		bSitPrz	Aves	Przevalski's Nuthatch	Sitta	przewalskii	VGP
Passeriformes		Neoaves	Turdidae		bCatMin	Aves	Grey-cheeked Thrush	Catharus	minimus	VGP
Passeriformes		Neoaves	Muscicapidae		bLarRuf	Aves	Rufous-headed Robin	Larvivora	ruficeps	VGP
Passeriformes		Neoaves	Nectariniidae		bCyaCya	Aves	Blue-throated Brown Sunbird	Cyanomitra	cyanolaema	VGP
Passeriformes		Neoaves	Ploceidae		bFouSec	Aves	Seychelles Fody	Foudia	sechellarum	VGP
Passeriformes		Neoaves	Motacillidae		bAntCor	Aves	Correndera Pipit	Anthus	correndera	VGP
Passeriformes		Neoaves	Emberizidae		bEmbCae	Aves	Cretzschmar's Bunting	Emberiza	caesia	VGP
Passeriformes		Neoaves	Icteridae		bMolAen	Aves	Bronzed Cowbird	Molothrus	aeneus	VGP
Passeriformes		Neoaves	Thraupidae		bEucPen	Aves	Grey-headed Tanager	Eucometis	penicillata	VGP
Passeriformes		Neoaves	Thraupidae		bSalCin	Aves	Masked Saltator	Saltator	cinctus	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bCryPta	Aves	Tepui Tinamou	Crypturellus	ptaritepui	VGP
Galliformes		Galloanserae	Cracidae		bPenDab	Aves	Red-faced Guan	Penelope	dabbenei	VGP
Galliformes		Galloanserae	Phasianidae		bAfrCon	Aves	Congo Peafowl	Afropavo	congensis	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPlaFla	Aves	Yellow-billed Spoonbill	Platalea	flavipes	VGP
Accipitriformes		Neoaves	Accipitridae		bHarDio	Aves	Rufous-thighed Kite	Harpagus	diodon	VGP
Gruiformes		Neoaves	Rallidae		bRalAqu	Aves	Water Rail	Rallus	aquaticus	VGP
Charadriiformes		Neoaves	Thinocoridae		bAttMal	Aves	White-bellied Seedsnipe	Attagis	malouinus	VGP
Columbiformes		Neoaves	Columbidae		bPtiMan	Aves	Sula Fruit Dove	Ptilinopus	mangoliensis	VGP
Cuculiformes		Neoaves	Cuculidae		bHieNis	Aves	Hodgson's Hawk-Cuckoo	Hierococcyx	nisicolor	VGP
Caprimulgiformes		Neoaves	Podargidae		bPodOce	Aves	Marbled Frogmouth	Podargus	ocellatus	VGP
Apodiformes		Neoaves	Trochilidae		bThrLeu	Aves	Pale-tailed Barbthroat	Threnetes	leucurus	VGP
Apodiformes		Neoaves	Trochilidae		bEriMos	Aves	Golden-breasted Puffleg	Eriocnemis	mosquera	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyGen	Aves	Makira Dwarf Kingfisher	Ceyx	gentianus	VGP
Piciformes		Neoaves	Picidae		bCelCas	Aves	Chestnut-colored Woodpecker	Celeus	castaneus	VGP
Psittaciformes		Neoaves	Psittacidae		bForPas	Aves	Green-rumped Parrotlet	Forpus	passerinus	VGP
Psittaciformes		Neoaves	Psittaculidae		bLorCam	Aves	Camiguin Hanging Parrot	Loriculus	camiguinensis	VGP
Passeriformes		Neoaves	Furnariidae		bCliDen	Aves	Canebrake Groundcreeper	Clibanornis	dendrocolaptoides	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaUni	Aves	Uniform Antshrike	Thamnophilus	unicolor	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyMag	Aves	Magellanic Tapaculo	Scytalopus	magellanicus	VGP
Passeriformes		Neoaves	Tyrannidae		bSayPho	Aves	Eastern Phoebe	Sayornis	phoebe	VGP
Passeriformes		Neoaves	Cotingidae		bCepPen	Aves	Long-wattled Umbrellabird	Cephalopterus	penduliger	VGP
Passeriformes		Neoaves	Meliphagidae		bEntCya	Aves	Blue-faced Honeyeater	Entomyzon	cyanotis	VGP
Passeriformes		Neoaves	Prionopidae		bPriPlu	Aves	White-crested Helmetshrike	Prionops	plumatus	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacMon	Aves	Black-headed Whistler	Pachycephala	monacha	VGP
Passeriformes		Neoaves	Petroicidae		bPenCry	Aves	Smoky Robin	Peneothello	cryptoleuca	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycMel	Aves	Black-capped Bulbul	Pycnonotus	melanicterus	VGP
Passeriformes		Neoaves	Cettiidae		bAbrSch	Aves	Black-faced Warbler	Abroscopus	schisticeps	VGP
Passeriformes		Neoaves	Bernieridae		bThaChl	Aves	Thamnornis	Thamnornis	chloropetoides	VGP
Passeriformes		Neoaves	Pellorneidae		bIllPuv	Aves	Puvel's Illadopsis	Illadopsis	puveli	VGP
Passeriformes		Neoaves	Zosteropidae		bApaFam	Aves	Bonin White-eye	Apalopteron	familiare	VGP
Passeriformes		Neoaves	Sittidae		bSitCar	Aves	White-breasted Nuthatch	Sitta	carolinensis	VGP
Passeriformes		Neoaves	Turdidae		bCatBic	Aves	Bicknell's Thrush	Catharus	bicknelli	VGP
Passeriformes		Neoaves	Muscicapidae		bLarKom	Aves	Ryukyu Robin	Larvivora	komadori	VGP
Passeriformes		Neoaves	Nectariniidae		bCyaOri	Aves	Cameroon Sunbird	Cyanomitra	oritis	VGP
Passeriformes		Neoaves	Ploceidae		bFouFla	Aves	Rodrigues Fody	Foudia	flavicans	VGP
Passeriformes		Neoaves	Motacillidae		bAntAnt	Aves	South Georgia Pipit	Anthus	antarcticus	VGP
Passeriformes		Neoaves	Emberizidae		bEmbCir	Aves	Cirl Bunting	Emberiza	cirlus	VGP
Passeriformes		Neoaves	Thraupidae		bTacCri	Aves	Flame-crested Tanager	Tachyphonus	cristatus	VGP
Passeriformes		Neoaves	Thraupidae		bSalAtr	Aves	Black-throated Saltator	Saltator	atricollis	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bCryObs	Aves	Brown Tinamou	Crypturellus	obsoletus	VGP
Galliformes		Galloanserae	Cracidae		bPenPur	Aves	Crested Guan	Penelope	purpurascens	VGP
Gaviiformes		Neoaves	Gaviidae		bGavSte1	Aves	Red-throated Loon	Gavia	stellata	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPlaAja	Aves	Roseate Spoonbill	Platalea	ajaja	VGP
Accipitriformes		Neoaves	Accipitridae		bKauMon	Aves	Lizard Buzzard	Kaupifalco	monogrammicus	VGP
Gruiformes		Neoaves	Rallidae		bRalInd	Aves	Brown-cheeked Rail	Rallus	indicus	VGP
Charadriiformes		Neoaves	Thinocoridae		bThiOrb	Aves	Grey-breasted Seedsnipe	Thinocorus	orbignyianus	VGP
Columbiformes		Neoaves	Columbidae		bPtiLec	Aves	Black-chinned Fruit Dove	Ptilinopus	leclancheri	VGP
Caprimulgiformes		Neoaves	Podargidae		bPodPap	Aves	Papuan Frogmouth	Podargus	papuensis	VGP
